ASB ID,Control Domain,CIS Controls v7.1 ID(s),CIS Controls v8 ID(s),NIST SP800-53 r4 ID(s),PCI-DSS v3.2.1 ID(s),Recommendation,Security Principle,Azure Guidance,Implementation and additional context,Customer Security Stakeholders:,Azure Policy Mapping,Azure Policy GUID,Environment Specific:   Corp,Environment Specific: Online,Environment Specific: Corp Confidential,Environment Specific: Online Confidential,Environment Specific: Dev
IR-6,Incident Response,N/A,N/A,"IR-4: INCIDENT HANDLING
IR-5: INCIDENT MONITORING
IR-6: INCIDENT REPORTING",12.10,"Containment, eradication and recovery - automate the incident handling","Automate the manual, repetitive tasks to speed up response time and reduce the burden on analysts. Manual tasks take longer to execute, slowing each incident and reducing how many incidents an analyst can handle. Manual tasks also increase analyst fatigue, which increases the risk of human error that causes delays and degrades the ability of analysts to focus effectively on complex tasks.","Use workflow automation features in Microsoft Defender for Cloud and Azure Sentinel to automatically trigger actions or run a playbook to respond to incoming security alerts. The playbook takes actions, such as sending notifications, disabling accounts, and isolating problematic networks.","Configure workflow automation in Security Center:
https://docs.microsoft.com/azure/security-center/workflow-automation

Set up automated threat responses in Microsoft Defender for Cloud:
https://docs.microsoft.com/azure/security-center/tutorial-security-incident#triage-security-alerts

Set up automated threat responses in Azure Sentinel:
https://docs.microsoft.com/azure/sentinel/tutorial-respond-threats-playbook","Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Incident preparation: https://docs.microsoft.com/en-us/azure/cloud-adoption-framework/organize/cloud-security-incident-preparation

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence",No applicable policy,N/A,,,,,
IR-7,Incident Response,N/A,17.8 - Conduct Post-Incident Reviews,IR-4 INCIDENT HANDLING,12.10,Post-incident activity - conduct lesson learned and retain evidence,"Conduct lesson learned in your organization periodically and/or after major incidents, to improve your future capability in incident response and handling. 

Based on the nature of the incident, retain the evidence related to the incident for the period defined in the incident handling standard for further analysis or legal actions. ","Use the outcome from the lesson learned activity to update your incident response plan, playbook (such as  Azure Sentinel playbook) and reincorporate findings into your environments (such as logging and threat detection to address any logging gap areas) to improve your future capability in detecting, respond, and handling of the incident in Azure.

Keep the evidence collected during the ""Detection and analysis - investigate an incident step"" such as system logs, network traffic dump and running system snapshot in storage such as Azure Storage account for retention.","Incident response process - Post-incident cleanup:
https://docs.microsoft.com/security/compass/incident-response-process#2-post-incident-cleanup","Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Incident preparation: https://docs.microsoft.com/en-us/azure/cloud-adoption-framework/organize/cloud-security-incident-preparation

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence",No applicable policy,N/A,,,,,
DS-1,DevOps Security,N/A,"16.10 - Apply Secure Design Principles in Application Architectures
16.14 - Conduct Threat Modeling
","SA-15: DEVELOPMENT PROCESS, STANDARDS, AND TOOLS","6.5
12.2","Conduct threat modeling

","Perform threat modeling to identify the potential threats and enumerate the mitigating controls. Ensure your threat modeling serves the following purposes:
- Secure your applications and services in the production run-time stage. 
- Secure the artifacts, underlying CI/CD pipeline and other tooling environment used for build, test, and deployment. 
The threat modeling at least should include the following aspects:
- Define the security requirements of the application. Ensure these requirements are adequately addressed in the threat modeling.
- Analyze application components, data connections and their relationship. Ensure this analysis also includes the upstream and downstream connections outside of your application scope.
- List the potential threats and attack vectors that your application components, data connections and upstream and downstream services may be exposed to. 
- Identify the applicable security controls that can be used to mitigate the threats enumerated and identify any controls gaps (e.g., security vulnerabilities) that may require additional treatment plans.
- Enumerate and design the controls that can mitigate the vulnerabilities identified.","Use threat modeling tools such as Microsoft threat modeling tool with Azure threat model template embedded to drive your threat modeling process. Use the STRIDE model to enumerate the threats from both internal and external and identify the controls applicable. Ensure the threat modeling process includes the threat scenarios in the DevOps process, such as malicious code injection through an insecure artifacts repository with misconfigured access control policy. 

If using a threat modeling tool is not applicable you should, at the minimum, use a questionnaire-based threat modeling process to identify the threats. 

Ensure the threat modeling or analysis results are recorded and updated when there is a major security-impact change in your application or in the threat landscape.","Threat Modeling Overview: 
https://www.microsoft.com/securityengineering/sdl/threatmodeling 

Application threat analysis (including STRIDE + questionnaire based method): 
https://docs.microsoft.com/azure/architecture/framework/security/design-threat-model 

Azure Template - Microsoft Security Threat Model Stencil: 
https://github.com/AzureArchitecture/threat-model-templates 
","Policy and standards: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-policy-standards

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management",No applicable policy,N/A,,,,,
DS-2,DevOps Security,"18.3 - Verify That Acquired Software is Still Supported
18.4 - Only Use Up-to-Date And Trusted Third-Party Components
18.8 - Establish a Process to Accept and Address Reports of Software Vulnerabilities","16.4 - Establish and Manage an Inventory of Third-Party Software Components
16.6 - Establish and Maintain a Severity Rating System and Process for Application Vulnerabilities
16.11 - Leverage Vetted Modules or Services for Application Security Components","SA-12: SUPPLY CHAIN PROTECTION
SA-15: DEVELOPMENT PROCESS, STANDARDS, AND TOOLS","6.3
6.5",Ensure software supply chain security,"Ensure your enterprise’s SDLC (Software Development Lifecycle) or process include a set of security controls to govern the in-house and third-party software components (including both proprietary and open-source software) where your applications have dependencies. Define gating criteria to prevent vulnerable or malicious components being integrated and deployed into the environment. 

The software supply chain security controls at least should include following aspects:
- Identify the upstream dependencies required at the development, build, integration and deployment phase.
- Inventory and track the in-house and third-party software components for known vulnerability when there is a fix available in the upstream.
- Assess the vulnerabilities and malware in the software components using static and dynamic application testing for unknown vulnerabilities.
- Ensure the vulnerabilities and malware are mitigated using the appropriate approach. This may include source code local or upstream fix, feature exclusion and/or applying compensating controls if the direct mitigation is not available. 

If closed source third-party components are used in your production environment, you may have limited visibility to its security posture. You should consider additional controls such as access control, network isolation and endpoint security to minimize the impact if there is a malicious activity or vulnerability associated with the component. ","For the GitHub platform, ensure the software supply chain security through the following capability or tools from GitHub Advanced Security or GitHub’s native feature: 
- Use Dependency Graph to scan, inventory and identify all your project’s dependencies and related vulnerabilities through Advisory Database. 
- Use Dependabot to ensure that the vulnerable dependency is tracked and remediated, and ensure your repository automatically keeps up with the latest releases of the packages and applications it depends on.
- Use GitHub native code scanning capability to scan the source code when sourcing the code from external.
- Use Microsoft Defender for Cloud to integrate vulnerability assessment for your container image in the CI/CD workflow. 
 
For Azure DevOps, you can use third-party extensions to implement similar controls to inventory, analyze and remediate the third-party software components and their vulnerabilities.","GitHub Dependency Graph: 
https://docs.github.com/en/code-security/supply-chain-security/understanding-your-software-supply-chain/about-the-dependency-graph 

GitHub Dependabot: 
https://docs.github.com/en/code-security/supply-chain-security/keeping-your-dependencies-updated-automatically/about-dependabot-version-updates 

Identify vulnerable container images in your CI/CD workflows:
https://docs.microsoft.com/azure/security-center/defender-for-container-registries-cicd

Azure DevOps Marketplace – supply chain security: 
https://marketplace.visualstudio.com/search?term=tag%3ASupply%20Chain%20Security&target=VSTS ","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management",No applicable policy,N/A,,,,,
DS-3,DevOps Security,18.11 - Use Standard Hardening Configuration Templates for Databases,16.7 - Use Standard Hardening Configuration Templates for Application Infrastructure,"CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS
AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
AC-6: LEAST PRIVILEGE","2.2
6.3
7.1

",Secure DevOps infrastructure,"Ensure the DevOps infrastructure and pipeline follow security best practices across environments including your build, test, and production stages. This typically includes the security controls for following scope:
- Artifact repositories that store source code, built packages and images, project artifacts and business data.
- Servers, services, and tooling that hosting CI/CD pipelines.
- CI/CD pipeline configuration.","As part of applying the Azure Security Benchmark to your DevOps infrastructure security controls, prioritize the following controls:
- Protect artifacts and underlying environment to ensure the CI/CD pipelines don’t become avenues to insert malicious code. For example, review your CI/CD pipeline to identify any misconfiguration in core areas of Azure DevOps such as Organization, Projects, Users, Pipelines (Build & Release), Connections, and Build Agent to identify any misconfigurations such as open access, weak authentication, insecure connection setup and so on. For GitHub, use the similar controls to secure the Organization permission levels 
- Configure identity/role permissions and entitlement policies in Azure AD, native services, and CI/CD tools in your pipeline to ensure changes to the pipelines are authorized.
- Avoid providing permanent “standing” privileged access to the human accounts such as developers or testers by using features such as Azure managed identifies, just-in-time access.
- Remove keys, credentials, and secrets from code and scripts used in CI/CD workflow jobs and keep them in key store or Azure Key Vault. 
- If you run self-hosted build/deployment agents, follow Azure Security Benchmark controls including network security, posture and vulnerability management, and endpoint security to secure your environment.","DevSecOps controls overview – secure pipelines:
https://docs.microsoft.com/azure/cloud-adoption-framework/secure/devsecops-controls 

Secure your GitHub organization: 
https://docs.github.com/en/code-security/getting-started/securing-your-organization 

Azure DevOps pipeline – Microsoft hosted agent security considerations:
https://docs.microsoft.com/azure/devops/pipelines/agents/hosted?view=azure-devops&tabs=yaml#security


","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture",No applicable policy,N/A,,,,,
DS-4,DevOps Security,18.7 - Apply Static and Dynamic Code Analysis Tools,16.12 - Implement Code-Level Security Checks,SA-11: DEVELOPER TESTING AND EVALUATION,"6.3
6.5",Integrate static application security testing into DevOps pipeline,"Ensure static application security testing (SAST) are part of the gating controls in the CI/CD workflow. The gating can be set based on the testing results to prevent vulnerable packages from committing into the repository, building into the packages, or deploying into the production.","Integrate SAST into your pipeline so the source code can be scanned automatically in your CI/CD workflow. Azure DevOps Pipeline or GitHub can integrate tools below and third-party SAST tools into the workflow. 
- GitHub CodeQL for source code analysis.
- Microsoft BinSkim Binary Analyzer for Windows and *nix binary analysis.
- Azure DevOps Credential Scanner and GitHub native secret scanning for credential scan in the source code. ","GitHub CodeQL:
https://codeql.github.com/docs/

BinSkim Binary Analyzer:
https://github.com/microsoft/binskim 

Azure DevOps Credential Scan:
https://secdevtools.azurewebsites.net/helpcredscan.html 

GitHub secret scanning:
https://docs.github.com/en/code-security/secret-security/about-secret-scanning","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management",No applicable policy,N/A,,,,,
DS-5,DevOps Security,18.7 - Apply Static and Dynamic Code Analysis Tools,16.12 - Implement Code-Level Security Checks,SA-11: DEVELOPER TESTING AND EVALUATION,"6.3
6.5",Integrate dynamic application security testing into DevOps pipeline,Ensure dynamic application security testing (DAST) are part of the gating controls in the CI/CD workflow. The gating can be set based on the testing results to prevent vulnerability from building into the packages or deploying into the production.,"Integrate DAST into your pipeline so the runtime application can be tested automatically in your CI/CD workflow set in the Azure DevOps or GitHub. The automated penetration testing (with manual assisted validation) should also be part of the DAST. 

Azure DevOps Pipeline or GitHub supports the integrate of third-party DAST tools into the CI/CD workflow.","DAST tools in Azure DevOps marketplace:
https://marketplace.visualstudio.com/search?term=DAST&target=AzureDevOps&category=All%20categories","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management",No applicable policy,N/A,,,,,
DS-6,DevOps Security,"5.2 - Deploy System Configuration Management Tools
5.3 - Securely Store Master Images
5.4 - Deploy System Configuration Management Tools
5.5 - Implement Automated Configuration Monitoring Systems
18.1 - Establish Secure Coding Practices","7.5 - Perform Automated Vulnerability Scans of Internal Enterprise Assets
7.6 - Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets
7.7 - Remediate Detected Vulnerabilities
16.1 - Establish and Maintain a Secure Application Development Process
16.7 - Use Standard Hardening Configuration Templates for Application Infrastructure","CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS
AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
AC-6: LEAST PRIVILEGE","6.1
6.2
6.3
",Enforce security of workload throughout DevOps lifecycle,"Ensure the workload is secured throughout the entire lifecycle in development, testing, and deployment stage. Use Azure Security Benchmark to evaluate the controls (such as network security, identity management, privileged access and so on) that can be set as guardrails by default or shift left prior to the deployment stage. In particular, ensure the following controls are in place in your DevOps process: 
- Automate the deployment by using Azure or third-party tooling in the CI/CD workflow, infrastructure management (infrastructure as code), and testing to reduce human error and attack surface. 
- Ensure VMs, container images and other artifacts are secure from malicious manipulation. 
- Scan the workload artifacts (in other words, container images, dependencies, SAST and DAST scans) prior to the deployment in the CI/CD workflow
- Deploy vulnerability assessment and threat detection capability into the production environment and continuously use these capabilities in the run-time.","Guidance for Azure VMs:
- Use Azure Shared Image Gallery to share and control access to your images by different users, service principals, or AD groups within your organization. Use Azure role-based access control (Azure RBAC) to ensure that only authorized users can access your custom images. 
- Define the secure configuration baselines for the VMs to eliminate unnecessary credentials, permissions, and packages. Through custom images, Azure Resource Manager template, and/or Azure Policy guest configuration to deploy and enforce these the configuration baseline.

Guidance for Azure container services: 
- Use Azure Container Registry (ACR) to create your private container registry where a granular access can be restricted through Azure RBAC, so only authorized services and accounts can access the containers in the private registry. 
- Use Defender for Azure Container Registry for vulnerability assessment of the images in your private Azure Container Registry. In addition, you can use Microsoft Defender for Cloud to ingrate container images scan as part of your CI/CD workflows. 

For Azure serverless services, adopt the similar controls to ensure security controls are shift left to the stage prior to the deployment.  
","Shared Image Gallery overview: 
https://docs.microsoft.com/azure/virtual-machines/windows/shared-image-galleries 

How to implement Microsoft Defender for Cloud vulnerability assessment recommendations: https://docs.microsoft.com/azure/security-center/security-center-vulnerability-assessment-recommendations 

Security considerations for Azure Container:
https://docs.microsoft.com/azure/container-instances/container-instances-image-security 

Azure Defender for container registries:
https://docs.microsoft.com/azure/security-center/defender-for-container-registries-introduction ","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management

Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture","Vulnerabilities in Azure Container Registry images should be remediated
Vulnerabilities in container security configurations should be remediated","5f0f936f-2f01-4bf5-b6be-d423792fa562
e8cbc669-f12d-49eb-93e7-9273119e9933",,,,,
DS-7,DevOps Security,"6.2 - Activate audit logging
6.3 - Enable Detailed Logging
6.5 - Central Log Management
6.6 - Deploy SIEM or Log Analytic tool
6.7 - Regularly Review Logs
6.8 - Regularly Tune SIEM","8.2 Collect Audit Logs
8.5 Collect Detailed Audit Logs
8.9 Centralize Audit Logs
8.11 Conduct Audit Log Reviews","AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING","10.1
10.2
10.3
10.6",Enable logging and monitoring in DevOps,"Ensure your logging and monitoring scope includes non-production environments and CI/CD workflow elements used in DevOps (and any other development processes). The vulnerabilities and threats targeting these environments can introduce significant risks to your production environment if they are not monitored properly. The events from the CI/CD build, test and deployment workflow should also be monitored to identify any deviations in the CI/CD workflow jobs. ","Enable and configure the audit logging capabilities in non-production and CI/CD tooling environments (such as Azure DevOps and GitHub) used throughout the DevOps process. 

The events from the Azure DevOps and GitHub CI/CD work for the build, test and deployment jobs should also be monitored to identify any exception results in the CI/CD jobs.

Ingest the above logs and events into Azure Sentinel or other SIEM tools through logging stream or API to ensure the security incidents are properly monitored and triaged for handling.

Follow Azure Security Benchmark – Logging and Threat Detection as the guideline to implement your logging and monitoring controls for workload. ","Azure DevOps - audit streaming: 
https://docs.microsoft.com/azure/devops/organizations/audit/auditing-streaming?view=azure-devops 

GitHub logging: 
https://docs.github.com/en/organizations/keeping-your-organization-secure/reviewing-the-audit-log-for-your-organization ","Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Incident preparation: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-incident-preparation",No applicable policy,N/A,,,,,
GS-1,Governance and Strategy,17.2 - Deliver Training to Fill the Skills Gap,14.9 - Conduct Role-Specific Security Awareness and Skills Training,"PL-9: CENTRAL MANAGEMENT
PM-10: SECURITY AUTHORIZATION PROCESS
PM-13: INFORMATION SECURITY WORKFORCE	
AT-1: SECURITY AWARENESS AND TRAINING POLICY AND PROCEDURES
AT-3: ROLE-BASED SECURITY TRAINING
",12.4,"Align organization roles, responsibilities and accountabilities","N/A
","Ensure that you define and communicate a clear strategy for roles and responsibilities in your security organization. Prioritize providing clear accountability for security decisions, educating everyone on the shared responsibility model, and educate technical teams on technology to secure the cloud.","Azure Security Best Practice 1 – People: Educate Teams on Cloud Security Journey:
https://docs.microsoft.com/azure/cloud-adoption-framework/security/security-top-10#1-people-educate-teams-about-the-cloud-security-journey

Azure Security Best Practice 2 - People: Educate Teams on Cloud Security Technology:
https://docs.microsoft.com/azure/cloud-adoption-framework/security/security-top-10#2-people-educate-teams-on-cloud-security-technology

Azure Security Best Practice 3 - Process: Assign Accountability for Cloud Security Decisions:
https://docs.microsoft.com/azure/cloud-adoption-framework/security/security-top-10#4-process-update-incident-response-ir-processes-for-cloud",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
GS-2,Governance and Strategy,"2.10 - Physically or Logically Segregate High Risk Applications
14.1 - Segment the Network Based on Sensitivity
",3.12 - Segment Data Processing and Storage Based on Sensitivity,"AC-4: INFORMATION FLOW ENFORCEMENT
SC-7: BOUNDARY PROTECTION
SC-2: APPLICATION PARTITIONING","1.2
6.4
",Define and implement enterprise segmentation/separation of duties strategy ,"N/A
","Establish an enterprise-wide strategy to segment access to assets using a combination of identity, network, application, subscription, management group, and other controls.

Carefully balance the need for security separation with the need to enable daily operation of the systems that need to communicate with each other and access data.

Ensure that the segmentation strategy is implemented consistently in the workload, including network security, identity and access models, and application permission/access models, and human process controls.","Security in the Microsoft Cloud Adoption Framework for Azure - Segmentation: Separate to protect
https://docs.microsoft.com/azure/cloud-adoption-framework/secure/access-control#segmentation-separate-to-protect

Security in the Microsoft Cloud Adoption Framework for Azure - Architecture: establish a single unified security strategy:
https://docs.microsoft.com/azure/cloud-adoption-framework/secure/security-top-10#11-architecture-establish-a-single-unified-security-strategy",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
GS-3,Governance and Strategy,"14.1 - Segment the Network Based on Sensitivity

","3.1 - Establish and Maintain a Data Management Process
3.7 - Establish and Maintain a Data Classification Scheme
3.12 - Segment Data Processing and Storage Based on Sensitivity","AC-4: INFORMATION FLOW ENFORCEMENT
SI-4: INFORMATION SYSTEM MONITORING
SC-8: TRANSMISSION CONFIDENTIALITY AND INTEGRITY
SC-12: CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT
SC-17: PUBLIC KEY INFRASTRUCTURE CERTIFICATES
SC-28: PROTECTION OF INFORMATION AT REST
RA-2: SECURITY CATEGORIZATION","3.1
3.2 
3.3
3.4
3.5
3.6
3.7
4.1
A3.2",Define and implement data protection strategy,"N/A
","Establish an enterprise-wide strategy for data protection in Azure:
- Define and apply the data classification and protection standard in accordance with the enterprise data management standard and regulatory compliance to dictate the security controls required for each level of the data classification. 
- Set up your cloud resource management hierarchy aligned to the enterprise segmentation strategy. The enterprise segmentation strategy should also be informed by the location of sensitive or business critical data and systems. 
- Define and apply the applicable zero-trust principles in your cloud environment to avoid implementing trust based on network location within a perimeter. Instead, use device and user trust claims to gate access to data and resources.
- Track and minimize the sensitive data footprint (storage, transmission and processing) across the enterprise to reduce the attack surface and data protection cost. Consider techniques such as one-way hashing, truncation, and tokenization in the workload where possible, to avoid storing and transmitting sensitive data in its original form. 
- Ensure you have a full lifecycle control strategy to provide security assurance of the data and access keys. ","Azure Security Benchmark - Data Protection:
https://docs.microsoft.com/security/benchmark/azure/security-controls-v3-data-protection

Cloud Adoption Framework - Azure data security and encryption best practices:
https://docs.microsoft.com/azure/security/fundamentals/data-encryption-best-practices

Azure Security Fundamentals - Azure Data security, encryption, and storage:
https://docs.microsoft.com/azure/security/fundamentals/encryption-overview
",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
GS-4,Governance and Strategy,12.1 - Maintain an Inventory of Network Boundaries,"12.2 - Establish and Maintain a Secure Network Infrastructure
12.4 - Establish and Maintain Architecture Diagram(s)
","AC-4: INFORMATION FLOW ENFORCEMENT
AC-17: REMOTE ACCESS
CA-3: SYSTEM INTERCONNECTIONS
CM-1: CONFIGURATION MANAGEMENT POLICY AND PROCEDURES
CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS
CM-7: LEAST FUNCTIONALITY
SC-1: SYSTEM AND COMMUNICATIONS PROTECTION POLICY AND PROCEDURES
SC-2: APPLICATION PARTITIONING
SC-5: DENIAL OF SERVICE PROTECTION
SC-7: BOUNDARY PROTECTION
SC-20: SECURE NAME / ADDRESS RESOLUTION SERVICE (AUTHORITATIVE SOURCE)
SC-21: SECURE NAME / ADDRESS RESOLUTION SERVICE (RECURSIVE OR CACHING RESOLVER)
SI-4: INFORMATION SYSTEM MONITORING













","1.1
1.2
1.3
1.5
4.1
6.6
11.4
A2.1
A2.2
A2.3
A3.2",Define and implement network security strategy,"N/A
","Establish an Azure network security strategy as part of your organization’s overall security strategy for access control. This strategy should include documented guidance, policy, and standards for the following elements:
- Design a centralized/decentralized network management and security responsibility model to deploy and maintain network resources.
- A virtual network segmentation model aligned with the enterprise segmentation strategy.
- An Internet edge and ingress and egress strategy.
- A hybrid cloud and on-premises interconnectivity strategy.
- A network monitoring and logging strategy.
- An up-to-date network security artifacts (such as network diagrams, reference network architecture).","Azure Security Best Practice 11 - Architecture. Single unified security strategy:
https://docs.microsoft.com/azure/cloud-adoption-framework/security/security-top-10#11-architecture-establish-a-single-unified-security-strategy

Azure Security Benchmark - Network Security:
https://docs.microsoft.com/security/benchmark/azure/security-controls-v3-network-security

Azure network security overview:
https://docs.microsoft.com/azure/security/fundamentals/network-overview

Enterprise network architecture strategy: 
https://docs.microsoft.com/azure/cloud-adoption-framework/ready/enterprise-scale/architecture",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
GS-5,Governance and Strategy,5.1 - Establish Secure Configurations,"4.1 - Establish and Maintain a Secure Configuration Process
4.2 - Establish and Maintain a Secure Configuration Process for Network Infrastructure","CA-1: SECURITY ASSESSMENT AND AUTHORIZATION POLICY AND PROCEDURES
CA-8: PENETRATION TESTING
CM-1: CONFIGURATION MANAGEMENT POLICY AND PROCEDURES
CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS
RA-1: RISK ASSESSMENT POLICY AND PROCEDURES
RA-3: RISK ASSESSMENT
RA-5: VULNERABILITY SCANNING
SI-1: SYSTEM AND INFORMATION INTEGRITY POLICY AND PROCEDURES
SI-2: FLAW REMEDIATION
SI-5: SECURITY ALERTS, ADVISORIES, AND DIRECTIVES","1.1
1.2
2.2
6.1
6.2
6.5
6.6
11.2
11.3
11.5

",Define and implement security posture management strategy,"N/A
","Establish a policy, procedure and standard to ensure the security configuration management and vulnerability management are in place in your cloud security mandate.

The security configuration management in Azure should include the following areas:
- Define the secure configuration baselines for different resource types in the cloud, such as the Azure portal, management and control plane, and resources running in the IaaS, PaaS and SaaS services.
- Ensure the security baselines address the risks in different control areas such as network security, identity management, privileged access, data protection and so on. 
- Use tools to continuously measure, audit, and enforce the configuration to prevent configuration deviating from the baseline.
- Develop a cadence to stay update with Azure security features, for instance, subscribe to the service updates. 
- Utilize Secure Score in Microsoft Defender for Cloud to regularly review Azure’s security configuration posture and remediate the gaps identified.

The vulnerability management in Azure should include the following security aspects:
- Regularly assess and remediate vulnerabilities in all cloud resource types, such as Azure native services, operating systems, and application components. 
- Use a risk-based approach to prioritize assessment and remediation. 
- Subscribe to the relevant Microsoft / Azure security advisory notices and blogs to receive the latest security updates about Azure. 
- Ensure the vulnerability assessment and remediation (such as schedule, scope, and techniques) meet the regularly compliance requirements for your organization.","Azure Security Benchmark - Posture and vulnerability management:
https://docs.microsoft.com/security/benchmark/azure/security-controls-v3-posture-vulnerability-management

Azure Security Best Practice 9 - Establish security posture management:
https://docs.microsoft.com/azure/cloud-adoption-framework/secure/security-top-10#5-process-establish-security-posture-management

",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
GS-6,Governance and Strategy,"4.5 - Use Multifactor Authentication For All Administrative Access
16.2 - Configure Centralized Point of Authentication","5.6 - Centralize Account Management
6.5 - Require MFA for Administrative Access
6.7 - Centralize Access Control","AC-1: ACCESS CONTROL POLICY AND PROCEDURES
AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
AC-4: INFORMATION FLOW ENFORCEMENT
AC-5: SEPARATION OF DUTIES
AC-6: LEAST PRIVILEGE
IA-1: IDENTIFICATION AND AUTHENTICATION POLICY AND PROCEDURES
IA-2: IDENTIFICATION AND AUTHENTICATION (ORGANIZATIONAL USERS)
IA-4: IDENTIFIER MANAGEMENT
IA-5: AUTHENTICATOR MANAGEMENT
IA-8: IDENTIFICATION AND AUTHENTICATION (NON-ORGANIZATIONAL USERS)
IA-9: SERVICE IDENTIFICATION AND AUTHENTICATION
SI-4: INFORMATION SYSTEM MONITORING","7.1
7.2
7.3
8.1
8.2
8.3
8.4
8.5
8.6
8.7
8.8
A3.4",Define and implement identity and privileged access strategy,"N/A
","Establish an Azure identity and privileged access approach as part of your organization’s overall security access control strategy. This strategy should include documented guidance, policy, and standards for the following aspects:
- Centralized identity and authentication system (Azure AD) and its interconnectivity with other internal and external identity systems
- Privileged identity and access governance (such as access request, review and approval)
- Privileged accounts in emergency (break-glass) situation
- Strong authentication (passwordless authentication and multifactor authentication) methods in different use cases and conditions 
- Secure access by administrative operations through Azure portal, CLI and API.

For exception cases, where an enterprise system isn’t used, ensure adequate security controls are in place for identity, authentication and access management, and governed. These exceptions should be approved and periodically reviewed by the enterprise team. These exceptions are typically in cases such as:
- Use of a non-enterprise designated identity and authentication system, such as cloud-based third-party systems (may introduce unknown risks) 
- Privileged users authenticated locally and/or use non-strong authentication methods","Azure Security Benchmark - Identity management:
https://docs.microsoft.com//security/benchmark/azure/security-controls-v3-identity-management

Azure Security Benchmark - Privileged access: 
https://docs.microsoft.com/security/benchmark/azure/security-controls-v3-privileged-access

Azure Security Best Practice 11 - Architecture. Single unified security strategy: 
https://docs.microsoft.com/azure/cloud-adoption-framework/security/security-top-10#11-architecture-establish-a-single-unified-security-strategy

Azure identity management security overview: 
https://docs.microsoft.com/azure/security/fundamentals/identity-management-overview",All stakeholders: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security#security-functions,No applicable policy,N/A,,,,,
